12570,0.191805905,
12730,0.194247349,
12890,0.196688792,
13050,0.199130236,
13212,0.201602197,
13374,0.204074159,
13537,0.206561379,
13700,0.2090486,
13864,0.21155108,
14029,0.214068818,
14194,0.216586557,
14360,0.219119554,
14527,0.221667811,
14694,0.224216068,
14862,0.226779583,
15030,0.229343099,
15199,0.231921874,
15368,0.234500649,
15538,0.237094682,
15708,0.239688716,
15878,0.24228275,
16050,0.244907301,
16221,0.247516594,
16393,0.250141146,
16566,0.252780957,
16739,0.255420768,
16912,0.258060578,
17086,0.260715648,
17260,0.263370718,
17434,0.266025788,
17609,0.268696117,
17784,0.271366445,
17959,0.274036774,
18135,0.276722362,
18311,0.27940795,
18487,0.282093538,
18663,0.284779126,
18840,0.287479973,
19017,0.290180819,
19194,0.292881666,
19371,0.295582513,
19549,0.298298619,
19726,0.300999466,
19904,0.303715572,
20082,0.306431678,
20260,0.309147784,
20438,0.31186389,
20616,0.314579995,
20794,0.317296101,
20973,0.320027466,
21151,0.322743572,
21329,0.325459678,
21508,0.328191043,
21686,0.330907149,
21865,0.333638514,
22043,0.33635462,
22221,0.339070726,
22399,0.341786831,
22577,0.344502937,
22755,0.347219043,
22933,0.349935149,
23111,0.352651255,
23289,0.355367361,
23466,0.358068208,
23644,0.360784314,
23821,0.363485161,
23998,0.366186007,
24174,0.368871595,
24351,0.371572442,
24527,0.37425803,
24703,0.376943618,
24879,0.379629206,
25054,0.382299535,
25229,0.384969863,
25404,0.387640192,
25578,0.390295262,
25753,0.392965591,
25926,0.395605402,
26100,0.398260472,
26273,0.400900282,
26445,0.403524834,
26617,0.406149386,
26789,0.408773938,
26960,0.41138323,
27131,0.413992523,
27301,0.416586557,
27471,0.419180591,
27640,0.421759365,
27809,0.42433814,
27977,0.426901656,
28145,0.429465171,
28312,0.432013428,
28478,0.434546426,
28644,0.437079423,
28810,0.439612421,
28974,0.4421149,
29138,0.44461738,
29302,0.44711986,
29464,0.449591821,
29626,0.452063783,
29788,0.454535744,
29948,0.456977188,
30108,0.459418631,
30267,0.461844816,
30426,0.464271,
30583,0.466666667,
30740,0.469062333,
30896,0.471442741,
31051,0.473807889,
31206,0.476173037,
31359,0.478507668,
31512,0.480842298,
31664,0.483161669,
31815,0.485465782,
31965,0.487754635,
32114,0.490028229,
32263,0.492301823,
32410,0.4945449,
32556,0.496772717,
32702,0.499000534,
32846,0.501197833,
32990,0.503395132,
33133,0.505577173,
33274,0.507728695,
33415,0.509880217,
33554,0.512001221,
33693,0.514122225,
33830,0.516212711,
33966,0.518287938,
34102,0.520363165,
34236,0.522407874,
34369,0.524437324,
34501,0.526451514,
34632,0.528450446,
34762,0.530434119,
34890,0.532387274,
35018,0.534340429,
35144,0.536263066,
35269,0.538170443,
35393,0.540062562,
35516,0.541939422,
35637,0.543785763,
35758,0.545632105,
35877,0.547447929,
35995,0.549248493,
36111,0.55101854,
36227,0.552788586,
36341,0.554528115,
36453,0.556237125,
36565,0.557946136,
36675,0.559624628,
36784,0.561287861,
36891,0.562920577,
36998,0.564553292,
37103,0.566155489,
37206,0.567727169,
37308,0.569283589,
37409,0.57082475,
37508,0.572335393,
37607,0.573846036,
37703,0.575310903,
37798,0.57676051,
37892,0.578194858,
37985,0.579613947,
38076,0.581002518,
38165,0.582360571,
38253,0.583703365,
38340,0.5850309,
38425,0.586327916,
38509,0.587609674,
38591,0.588860914,
38672,0.590096895,
38751,0.591302358,
38829,0.592492561,
38906,0.593667506,
38980,0.594796674,
39054,0.595925841,
39125,0.597009232,
39196,0.598092622,
39264,0.599130236,
39332,0.600167849,
39397,0.601159686,
39461,0.602136263,
39524,0.603097581,
39585,0.604028382,
39644,0.604928664,
39702,0.605813687,
39758,0.606668193,
39813,0.607507439,
39866,0.608316167,
39917,0.609094377,
39967,0.609857328,
40015,0.610589761,
40062,0.611306935,
40107,0.611993591,
40150,0.612649729,
40192,0.613290608,
40232,0.613900969,
40271,0.614496071,
40308,0.615060655,
40343,0.61559472,
40377,0.616113527,
40409,0.616601816,
40439,0.617059586,
40468,0.617502098,
40495,0.617914092,
40520,0.618295567,
40544,0.618661784,
40566,0.618997482,
40587,0.619317922,
40605,0.619592584,
40623,0.619867247,
40638,0.620096132,
40652,0.620309758,
40664,0.620492866,
40674,0.620645457,
40683,0.620782788,
40690,0.620889601,
40696,0.620981155,
40699,0.621026932,
40701,0.62105745,
40702,0.621072709,
40701,0.62105745,
40698,0.621011673,
40693,0.620935378,
40687,0.620843824,
40679,0.620721752,
40669,0.620569162,
40658,0.620401312,
40645,0.620202945,
40630,0.61997406,
40614,0.619729915,
40596,0.619455253,
40576,0.619150072,
40555,0.618829633,
40532,0.618478676,
40507,0.6180972,
40481,0.617700465,
40453,0.617273213,
40423,0.616815442,
40392,0.616342412,
40359,0.615838865,
40325,0.615320058,
40288,0.614755474,
40251,0.61419089,
40211,0.613580529,
40170,0.61295491,
40127,0.612298772,
40083,0.611627375,
40037,0.61092546,
39989,0.610193027,
39940,0.609445335,
39889,0.608667124,
39836,0.607858396,
39782,0.607034409,
39726,0.606179904,
39669,0.60531014,
39610,0.604409857,
39550,0.603494316,
39488,0.602548257,
39424,0.601571679,
39359,0.600579843,
39292,0.599557488,
39224,0.598519875,
39154,0.597451743,
39082,0.596353094,
39009,0.595239185,
38935,0.594110018,
38858,0.592935073,
38781,0.591760128,
38702,0.590554665,
38621,0.589318685,
38539,0.588067445,
38455,0.586785687,
38370,0.58548867,
38284,0.584176394,
38195,0.582818341,
38106,0.581460288,
38015,0.580071717,
37922,0.578652628,
37828,0.57721828,
37733,0.575768673,
37636,0.574288548,
37538,0.572793164,
37438,0.571267262,
37337,0.569726101,
37235,0.56816968,
37131,0.566582742,
37026,0.564980545,
36919,0.563347829,
36811,0.561699855,
36702,0.560036622,
36591,0.55834287,
36479,0.55663386,
36366,0.55490959,
36251,0.553154803,
36135,0.551384756,
36018,0.549599451,
35899,0.547783627,
35779,0.545952544,
35658,0.544106203,
35536,0.542244602,
35412,0.540352483,
35288,0.538460365,
35162,0.536537728,
35034,0.534584573,
34906,0.532631418,
34776,0.530647745,
34645,0.528648814,
34513,0.526634623,
34380,0.524605173,
34246,0.522560464,
34110,0.520485237,
33974,0.51841001,
33836,0.516304265,
33697,0.514183261,
33557,0.512046998,
33416,0.509895476,
33274,0.507728695,
33131,0.505546654,
32987,0.503349355,
32841,0.501121538,
32695,0.498893721,
32548,0.496650645,
32400,0.494392309,
32250,0.492103456,
32100,0.489814603,
31949,0.487510491,
31797,0.485191119,
31644,0.482856489,
31490,0.4805066,
31335,0.478141451,
31179,0.475761044,
31023,0.473380636,
30865,0.470969711,
30707,0.468558785,
30548,0.466132601,
30388,0.463691157,
30227,0.461234455,
30065,0.458762493,
29903,0.456290532,
29740,0.453803311,
29576,0.451300832,
29411,0.448783093,
29245,0.446250095,
29079,0.443717098,
28912,0.441168841,
28745,0.438620584,
28577,0.436057069,
28408,0.433478294,
28238,0.43088426,
28068,0.428290227,
27897,0.425680934,
27726,0.423071641,
27554,0.420447089,
27381,0.417807279,
27208,0.415167468,
27034,0.412512398,
26860,0.409857328,
26685,0.407186999,
26510,0.40451667,
26334,0.401831083,
26158,0.399145495,
25982,0.396459907,
25804,0.393743801,
25627,0.391042954,
25449,0.388326848,
25271,0.385610742,
25092,0.382879377,
24913,0.380148013,
24733,0.377401389,
24553,0.374654765,
24373,0.371908141,
24193,0.369161517,
24012,0.366399634,
23831,0.363637751,
23650,0.360875868,
23468,0.358098726,
23286,0.355321584,
23104,0.352544442,
22922,0.3497673,
22740,0.346990158,
22557,0.344197757,
22375,0.341420615,
22192,0.338628214,
22009,0.335835813,
21826,0.333043412,
21642,0.330235752,
21459,0.327443351,
21276,0.32465095,
21092,0.32184329,
20909,0.319050889,
20725,0.316243229,
20542,0.313450828,
20358,0.310643168,
20175,0.307850767,
19991,0.305043107,
19808,0.302250706,
19625,0.299458305,
19441,0.296650645,
19258,0.293858244,
19075,0.291065843,
18892,0.288273442,
18709,0.285481041,
18527,0.282703899,
18344,0.279911498,
18162,0.277134356,
17980,0.274357214,
17798,0.271580072,
17617,0.268818189,
17435,0.266041047,
17254,0.263279164,
17074,0.26053254,
16893,0.257770657,
16713,0.255024033,
16533,0.252277409,
16353,0.249530785,
16174,0.24679942,
15995,0.244068055,
15817,0.241351949,
15639,0.238635843,
15461,0.235919738,
15284,0.233218891,
15107,0.230518044,
14931,0.227832456,
14755,0.225146868,
14579,0.22246128,
14405,0.21980621,
14230,0.217135882,
14056,0.214480812,
13883,0.211841001,
13710,0.20920119,
13538,0.206576638,
13366,0.203952087,
13195,0.201342794,
13025,0.19874876,
12855,0.196154726,
12686,0.193575952,
12517,0.190997177,
12349,0.188433661,
12182,0.185885405,
12015,0.183337148,
11850,0.180819409,
11684,0.178286412,
11520,0.175783932,
11356,0.173281453,
11193,0.170794232,
11031,0.168322271,
10870,0.165865568,
10709,0.163408865,
10550,0.160982681,
10391,0.158556497,
10232,0.156130312,
10075,0.153734646,
9919,0.151354238,
9763,0.148973831,
9608,0.146608682,
9455,0.144274052,
9302,0.141939422,
9150,0.13962005,
8999,0.137315938,
8848,0.135011826,
8699,0.132738231,
8551,0.130479896,
8404,0.12823682,
8257,0.125993744,
8112,0.123781186,
7968,0.121583886,
7825,0.119401846,
7682,0.117219806,
7541,0.115068284,
7401,0.112932021,
7262,0.110811017,
7124,0.108705272,
6987,0.106614786,
6851,0.104539559,
6716,0.102479591,
6583,0.100450141,
6450,0.098420691,
6319,0.096421759,
6189,0.094438087,
6059,0.092454414,
5931,0.090501259,
5805,0.088578622,
5679,0.086655985,
5555,0.084763867,
5431,0.082871748,
5309,0.081010147,
5189,0.079179065,
5069,0.077347982,
4951,0.075547417,
4834,0.073762112,
4718,0.071992065,
4603,0.070237278,
4490,0.068513008,
4378,0.066803998,
4267,0.065110246,
4158,0.063447013,
4049,0.06178378,
3943,0.060166323,
3837,0.058548867,
3733,0.056961929,
3630,0.055390249,
3528,0.053833829,
3428,0.052307927,
3329,0.050797284,
3232,0.049317159,
3135,0.047837034,
3041,0.046402686,
2947,0.044968338,
2855,0.043564508,
2764,0.042175937,
2675,0.040817884,
2587,0.03947509,
2501,0.038162814,
2416,0.036865797,
2332,0.035584039,
2250,0.034332799,
2169,0.033096818,
2089,0.031876097,
2012,0.030701152,
1935,0.029526207,
1860,0.028381781,
1786,0.027252613,
1714,0.026153964,
1643,0.025070573,
1574,0.0240177,
1506,0.022980087,
1440,0.021972992,
1375,0.020981155,
1312,0.020019837,
1250,0.019073777,
1189,0.018142977,
1131,0.017257954,
1073,0.01637293,
1017,0.015518425,
963,0.014694438,
910,0.01388571,
858,0.013092241,
808,0.01232929,
760,0.011596857,
713,0.010879683,
667,0.010177768,
623,0.009506371,
581,0.008865492,
540,0.008239872,
501,0.00764477,
463,0.007064927,
426,0.006500343,
392,0.005981537,
358,0.00546273,
326,0.004974441,
296,0.00451667,
267,0.004074159,
240,0.003662165,
214,0.003265431,
190,0.002899214,
167,0.002548257,
146,0.002227817,
126,0.001922637,
108,0.001647974,
91,0.001388571,
76,0.001159686,
63,0.000961318,
50,0.000762951,
40,0.000610361,
31,0.00047303,
23,0.000350958,
17,0.000259403,
12,0.000183108,
9,0.000137331,
8,0.000122072,
7,0.000106813,
9,0.000137331,
12,0.000183108,
16,0.000244144,
22,0.000335698,
29,0.000442512,
38,0.000579843,
48,0.000732433,
60,0.000915541,
73,0.001113909,
88,0.001342794,
104,0.001586938,
121,0.001846342,
140,0.002136263,
161,0.002456703,
183,0.002792401,
206,0.003143359,
231,0.003524834,
257,0.003921569,
285,0.004348821,
314,0.004791333,
344,0.005249104,
376,0.005737392,
410,0.006256199,
444,0.006775006,
480,0.007324331,
518,0.007904173,
557,0.008499275,
597,0.009109636,
638,0.009735256,
681,0.010391394,
726,0.01107805,
771,0.011764706,
818,0.01248188,
867,0.013229572,
916,0.013977264,
967,0.014755474,
1020,0.015564202,
1073,0.01637293,
1128,0.017212177,
1184,0.018066682,
1242,0.018951705,
1300,0.019836728,
1360,0.02075227,
1422,0.021698329,
1484,0.022644388,
1548,0.023620966,
1613,0.024612802,
1679,0.025619898,
1747,0.026657511,
1815,0.027695125,
1885,0.028763256,
1956,0.029846647,
2028,0.030945296,
2102,0.032074464,
2176,0.033203632,
2252,0.034363317,
2329,0.035538262,
2407,0.036728466,
2486,0.037933928,
2566,0.03915465,
2648,0.04040589,
2730,0.04165713,
2814,0.042938888,
2898,0.044220645,
2984,0.045532921,
3071,0.046860456,
3158,0.048187991,
3247,0.049546044,
3337,0.050919356,
3428,0.052307927,
3520,0.053711757,
3613,0.055130846,
3707,0.056565194,
3801,0.057999542,
3897,0.059464408,
3994,0.060944533,
4091,0.062424659,
4190,0.063935302,
4290,0.065461204,
4390,0.066987106,
4491,0.068528267,
4593,0.070084688,
4696,0.071656367,
4800,0.073243305,
4905,0.074845502,
5011,0.076462959,
5117,0.078080415,
5224,0.07971313,
5332,0.081361105,
5441,0.083024338,
5551,0.084702831,
5661,0.086381323,
5772,0.088075074,
5884,0.089784085,
5996,0.091493095,
6109,0.093217365,
6223,0.094956893,
6338,0.096711681,
6453,0.098466468,
6569,0.100236515,
6686,0.10202182,
6803,0.103807126,
6921,0.105607691,
7039,0.107408255,
7158,0.109224079,
7278,0.111055161,
7398,0.112886244,
7519,0.114732586,
7640,0.116578927,
7762,0.118440528,
7884,0.120302129,
8007,0.122178988,
8130,0.124055848,
8254,0.125947967,
8378,0.127840085,
8503,0.129747463,
8628,0.131654841,
8754,0.133577478,
8880,0.135500114,
9006,0.137422751,
9133,0.139360647,
9260,0.141298543,
9387,0.143236439,
9515,0.145189593,
9643,0.147142748,
9772,0.149111162,
9900,0.151064317,
10029,0.153032731,
10159,0.155016403,
10288,0.156984817,
10418,0.15896849,
10548,0.160952163,
10678,0.162935836,
10808,0.164919509,
10939,0.166918441,
11070,0.168917372,
11201,0.170916304,
11332,0.172915236,
11463,0.174914168,
11594,0.1769131,
11726,0.178927291,
11857,0.180926223,
11989,0.182940414,
12120,0.184939345,
12252,0.186953536,
12384,0.188967727,
12516,0.190981918,
12647,0.19298085,
12779,0.194995041,
12911,0.197009232,
13042,0.199008164,
13174,0.201022354,
13305,0.203021286,
13437,0.205035477,
13568,0.207034409,
13700,0.2090486,
13831,0.211047532,
13962,0.213046464,
14093,0.215045396,
14223,0.217029068,
14354,0.219028,
14484,0.221011673,
14614,0.222995346,
14744,0.224979019,
14874,0.226962692,
15003,0.228931106,
15132,0.230899519,
15261,0.232867933,
15390,0.234836347,
15518,0.236789502,
15646,0.238742657,
15774,0.240695811,
15901,0.242633707,
16028,0.244571603,
16155,0.246509499,
16281,0.248432136,
16407,0.250354772,
16533,0.252277409,
16658,0.254184787,
16782,0.256076905,
16907,0.257984283,
17030,0.259861143,
17154,0.261753262,
17276,0.263614862,
17399,0.265491722,
17521,0.267353323,
17642,0.269199664,
17763,0.271046006,
17883,0.272877089,
18002,0.274692912,
18122,0.276523995,
18240,0.278324559,
18358,0.280125124,
18475,0.28191043,
18592,0.283695735,
18708,0.285465782,
18823,0.287220569,
18938,0.288975357,
19052,0.290714885,
19166,0.292454414,
19278,0.294163424,
19391,0.295887694,
19502,0.297581445,
19612,0.299259937,
19722,0.30093843,
19831,0.302601663,
19940,0.304264897,
20047,0.305897612,
20154,0.307530327,
20260,0.309147784,
20366,0.31076524,
20470,0.312352178,
20574,0.313939117,
20676,0.315495537,
20778,0.317051957,
20879,0.318593118,
20980,0.320134279,
21079,0.321644923,
21178,0.323155566,
21275,0.324635691,
21372,0.326115816,
21468,0.327580682,
21562,0.32901503,
21656,0.330449378,
21749,0.331868467,
21841,0.333272297,
21932,0.334660868,
22023,0.336049439,
22112,0.337407492,
22200,0.338750286,
22287,0.340077821,
22373,0.341390097,
22458,0.342687114,
22542,0.343968872,
22625,0.34523537,
22707,0.34648661,
22788,0.347722591,
22868,0.348943313,
22947,0.350148775,
23025,0.351338979,
23102,0.352513924,
23177,0.35365835,
23252,0.354802777,
23325,0.355916686,
23398,0.357030594,
23469,0.358113985,
23539,0.359182116,
23608,0.360234989,
23676,0.361272602,
23743,0.362294957,
23808,0.363286793,
23873,0.36427863,
23936,0.365239948,
23998,0.366186007,
24059,0.367116808,
24118,0.36801709,
24177,0.368917372,
24234,0.369787137,
24290,0.370641642,
24345,0.371480888,
24399,0.372304875,
24451,0.373098344,
24503,0.373891814,
24553,0.374654765,
24601,0.375387198,
24649,0.376119631,
24695,0.376821546,
24741,0.377523461,
24784,0.378179599,
24827,0.378835737,
24868,0.379461357,
24908,0.380071717,
24947,0.380666819,
24985,0.381246662,
25021,0.381795987,
25056,0.382330053,
25090,0.382848859,
25122,0.383337148,
25153,0.383810178,
25183,0.384267948,
25212,0.38471046,
25239,0.385122454,
25265,0.385519188,
25290,0.385900664,
25313,0.386251621,
25335,0.38658732,
25356,0.386907759,
25375,0.387197681,
25394,0.387487602,
25410,0.387731746,
25426,0.387975891,
25440,0.388189517,
25453,0.388387884,
25465,0.388570993,
25475,0.388723583,
25484,0.388860914,
25492,0.388982986,
25498,0.38907454,
25503,0.389150835,
25507,0.389211872,
25509,0.38924239,
25510,0.389257649,
25510,0.389257649,
25509,0.38924239,
25506,0.389196612,
25501,0.389120317,
25496,0.389044022,
25489,0.388937209,
25481,0.388815137,
25472,0.388677806,
25461,0.388509957,
25449,0.388326848,
25435,0.388113222,
25421,0.387899596,
25405,0.387655451,
25387,0.387380789,
25369,0.387106126,
25349,0.386800946,
25328,0.386480507,
25305,0.386129549,
25282,0.385778592,
25256,0.385381857,
25230,0.384985122,
25203,0.384573129,
25174,0.384130617,
25143,0.383657588,
25112,0.383184558,
25079,0.38268101,
25045,0.382162203,
25010,0.381628138,
24974,0.381078813,
24936,0.38049897,
24897,0.379903868,
24857,0.379293507,
24815,0.378652628,
24772,0.37799649,
24728,0.377325093,
24683,0.376638437,
24637,0.375936522,
24589,0.375204089,
24540,0.374456397,
24490,0.373693446,
24439,0.372915236,
24387,0.372121767,
24333,0.37129778,
24278,0.370458534,
24222,0.369604028,
24165,0.368734264,
24107,0.367849241,
24047,0.3669337,
23987,0.366018158,
23925,0.365072099,
23862,0.36411078,
23798,0.363134203,
23733,0.362142367,
23667,0.361135271,
23599,0.360097658,
23531,0.359060044,
23461,0.357991913,
23391,0.356923781,
23319,0.355825132,
23246,0.354711223,
23172,0.353582055,
23097,0.352437629,
23021,0.351277943,
22944,0.350102998,
22866,0.348912795,
22787,0.347707332,
22707,0.34648661,
22626,0.345250629,
22544,0.34399939,
22461,0.342732891,
22377,0.341451133,
22291,0.340138857,
22205,0.338826581,
22118,0.337499046,
22031,0.336171511,
21942,0.334813458,
21852,0.333440146,
21761,0.332051575,
21670,0.330663005,
21577,0.329243915,
21484,0.327824826,
21390,0.326390478,
21295,0.324940871,
21199,0.323476005,
21102,0.32199588,
21004,0.320500496,
20906,0.319005112,
20806,0.31747921,
20706,0.315953307,
20605,0.314412146,
20504,0.312870985,
20401,0.311299306,
20298,0.309727626,
20194,0.308140688,
20090,0.30655375,
19984,0.304936294,
19878,0.303318837,
19771,0.301686122,
19664,0.300053407,
19556,0.298405432,
19447,0.296742199,
19337,0.295063706,
19227,0.293385214,
19116,0.291691463,
19005,0.289997711,
18893,0.288288701,
18780,0.286564431,
18667,0.284840162,
18553,0.283100633,
18439,0.281361105,
18324,0.279606317,
18209,0.27785153,
18093,0.276081483,
17976,0.274296178,
17860,0.272526131,
17742,0.270725566,
17624,0.268925002,
17506,0.267124437,
17387,0.265308614,
17268,0.26349279,
17148,0.261661707,
17028,0.259830625,
16908,0.257999542,
16787,0.256153201,
16666,0.254306859,
16544,0.252445258,
16422,0.250583658,
16300,0.248722057,
16177,0.246845197,
16054,0.244968338,
15931,0.243091478,
15808,0.241214618,
15684,0.239322499,
15560,0.237430381,
15436,0.235538262,
15311,0.233630884,
15187,0.231738766,
15062,0.229831388,
14937,0.22792401,
14812,0.226016632,
14687,0.224109255,
14561,0.222186618,
14435,0.220263981,
14310,0.218356603,
14184,0.216433967,
14058,0.21451133,
13932,0.212588693,
13806,0.210666056,
13680,0.20874342,
13554,0.206820783,
13428,0.204898146,
13301,0.20296025,
13175,0.201037613,
13049,0.199114977,
12923,0.19719234,
